,signal,loss
6601,6601,0.06876155734062195
6602,6602,0.07482901960611343
6603,6603,0.06979922950267792
6604,6604,0.08851000666618347
6605,6605,0.07562899589538574
6606,6606,0.0669885128736496
6607,6607,0.17107585072517395
6608,6608,0.07793854176998138
6609,6609,0.07479828596115112
6610,6610,0.06077206879854202
6611,6611,0.07775600254535675
6612,6612,0.07410397380590439
6613,6613,0.07456423342227936
6614,6614,0.06585347652435303
6615,6615,0.07620938867330551
6616,6616,0.08315233886241913
6617,6617,0.08268222212791443
6618,6618,0.07351471483707428
6619,6619,0.08056733012199402
6620,6620,0.07467716932296753
6621,6621,0.0728887990117073
6622,6622,0.10517513006925583
6623,6623,0.07863926887512207
6624,6624,0.07350347936153412
6625,6625,0.07443822175264359
6626,6626,0.08368194848299026
6627,6627,0.07740863412618637
6628,6628,0.07787345349788666
6629,6629,0.0809435099363327
6630,6630,0.07870882749557495
6631,6631,0.11477268487215042
6632,6632,0.06985024362802505
6633,6633,0.08149945735931396
6634,6634,0.06344620138406754
6635,6635,0.07628080993890762
6636,6636,0.059650763869285583
6637,6637,0.08635476976633072
6638,6638,0.08804208040237427
6639,6639,0.07225163280963898
6640,6640,0.07263307273387909
6641,6641,0.10608263313770294
6642,6642,0.07609949260950089
6643,6643,0.06996842473745346
6644,6644,0.07063028216362
6645,6645,0.06894901394844055
6646,6646,0.08176890760660172
6647,6647,0.0790676400065422
6648,6648,0.08161000907421112
6649,6649,0.09205784648656845
6650,6650,0.07379622757434845
6651,6651,0.07272374629974365
6652,6652,0.07959317415952682
6653,6653,0.07485300302505493
6654,6654,0.08468795567750931
6655,6655,0.07350624352693558
6656,6656,0.07740302383899689
6657,6657,0.0847628116607666
6658,6658,0.07448343187570572
6659,6659,0.07523863762617111
6660,6660,0.07782595604658127
6661,6661,0.09931676089763641
6662,6662,0.07323286682367325
6663,6663,0.0710020512342453
6664,6664,0.0790388211607933
6665,6665,0.09762553870677948
6666,6666,0.07959433645009995
6667,6667,0.07056516408920288
6668,6668,0.07051115483045578
6669,6669,0.07317449897527695
6670,6670,0.08618159592151642
6671,6671,0.12483905255794525
6672,6672,0.07264883816242218
6673,6673,0.07350031286478043
6674,6674,0.06368786841630936
6675,6675,0.0816916823387146
6676,6676,0.08201012015342712
6677,6677,0.08731873333454132
6678,6678,0.08018838614225388
6679,6679,0.062017038464546204
6680,6680,0.07373224198818207
6681,6681,0.062005672603845596
6682,6682,0.09167429059743881
6683,6683,0.06813246756792068
6684,6684,0.07179324328899384
6685,6685,0.07041516900062561
6686,6686,0.07117361575365067
6687,6687,0.08196715265512466
6688,6688,0.0822613462805748
6689,6689,0.0742318332195282
6690,6690,0.07536713033914566
6691,6691,0.07649216800928116
6692,6692,0.074862040579319
6693,6693,0.07909812033176422
6694,6694,0.09114621579647064
6695,6695,0.069406658411026
6696,6696,0.07811601459980011
6697,6697,0.08254596590995789
6698,6698,0.08527269959449768
6699,6699,0.08027136325836182
6700,6700,0.07201144844293594
6701,6701,0.0834803357720375
6702,6702,0.06995987147092819
6703,6703,0.09232717007398605
6704,6704,0.07955534756183624
6705,6705,0.06943447142839432
6706,6706,0.07778242975473404
6707,6707,0.07290513068437576
6708,6708,0.10085932910442352
6709,6709,0.1390356421470642
6710,6710,0.07040640711784363
6711,6711,0.07950298488140106
6712,6712,0.08033854514360428
6713,6713,0.06938441842794418
6714,6714,0.06845451146364212
6715,6715,0.08031414449214935
6716,6716,0.07673473656177521
6717,6717,0.06498102098703384
6718,6718,0.1021343246102333
6719,6719,0.07628750801086426
6720,6720,0.07509300112724304
6721,6721,0.07180353254079819
6722,6722,0.07679318636655807
6723,6723,0.08659014850854874
6724,6724,0.07917234301567078
6725,6725,0.09075278043746948
6726,6726,0.07132872194051743
6727,6727,0.2511430084705353
6728,6728,0.06734004616737366
6729,6729,0.0790690928697586
6730,6730,0.076197050511837
6731,6731,0.07723993062973022
6732,6732,0.08418761938810349
6733,6733,0.09882625937461853
6734,6734,0.06965333968400955
6735,6735,0.08265063911676407
6736,6736,0.08589433878660202
6737,6737,0.07754382491111755
6738,6738,0.06451749801635742
6739,6739,0.07394722104072571
6740,6740,0.08512445539236069
6741,6741,0.07687480747699738
6742,6742,0.07165718823671341
6743,6743,0.07709269225597382
6744,6744,0.07433968037366867
6745,6745,0.08410609513521194
6746,6746,0.07169637084007263
6747,6747,0.08066634088754654
6748,6748,0.0672355368733406
6749,6749,0.09363200515508652
6750,6750,0.09180568158626556
6751,6751,0.11812500655651093
6752,6752,0.07335136830806732
6753,6753,0.0638459101319313
6754,6754,0.08484251797199249
6755,6755,0.06907366961240768
6756,6756,0.07040022313594818
6757,6757,0.07674192637205124
6758,6758,0.07532557845115662
6759,6759,0.0806804895401001
6760,6760,0.09176966547966003
6761,6761,0.07062473893165588
6762,6762,0.0744279995560646
6763,6763,0.080181784927845
6764,6764,0.06905832141637802
6765,6765,0.06761723756790161
6766,6766,0.0731910839676857
6767,6767,0.08002345263957977
6768,6768,0.07326384633779526
6769,6769,0.08457103371620178
6770,6770,0.08355077356100082
6771,6771,0.07752639055252075
6772,6772,0.0682092234492302
6773,6773,0.07519818842411041
6774,6774,0.08236625790596008
6775,6775,0.07229136675596237
6776,6776,0.09003503620624542
6777,6777,0.0713958665728569
6778,6778,0.08214446157217026
6779,6779,0.08268425613641739
6780,6780,0.07624111324548721
6781,6781,0.07626993209123611
6782,6782,0.12763331830501556
6783,6783,0.09621884673833847
6784,6784,0.06287849694490433
6785,6785,0.07854123413562775
6786,6786,0.07639424502849579
6787,6787,0.07503365725278854
6788,6788,0.07492701709270477
6789,6789,0.07486003637313843
6790,6790,0.07150676101446152
6791,6791,0.08278920501470566
6792,6792,0.09751437604427338
6793,6793,0.07092262804508209
6794,6794,0.07518994063138962
6795,6795,0.06977711617946625
6796,6796,0.0691155418753624
6797,6797,0.07609611004590988
6798,6798,0.07927239686250687
6799,6799,0.08042363077402115
6800,6800,0.07122911512851715
6801,6801,0.09040968120098114
6802,6802,0.08528222888708115
6803,6803,0.0825335755944252
6804,6804,0.08994275331497192
6805,6805,0.06670708954334259
6806,6806,0.07545273005962372
6807,6807,0.08673059940338135
6808,6808,0.08128810673952103
6809,6809,0.18054817616939545
6810,6810,0.06301375478506088
6811,6811,0.08370274305343628
6812,6812,0.07307993620634079
6813,6813,0.0799119621515274
6814,6814,0.07804770022630692
6815,6815,0.07753945887088776
6816,6816,0.07828602194786072
6817,6817,0.10332703590393066
6818,6818,0.06849977374076843
6819,6819,0.0660395696759224
6820,6820,0.0719599574804306
6821,6821,0.08226557075977325
6822,6822,0.07281564176082611
6823,6823,0.08127797394990921
6824,6824,0.07339900732040405
6825,6825,0.0743609368801117
6826,6826,0.07891835272312164
6827,6827,0.0803520455956459
6828,6828,0.07236021757125854
6829,6829,0.0833996832370758
6830,6830,0.08204107731580734
6831,6831,0.08984848111867905
6832,6832,0.0694955512881279
6833,6833,0.25121310353279114
6834,6834,0.08736655116081238
6835,6835,0.0678122341632843
6836,6836,0.07647291570901871
6837,6837,0.07712584733963013
6838,6838,0.07475869357585907
6839,6839,0.07849985361099243
6840,6840,0.1008746325969696
6841,6841,0.07334067672491074
6842,6842,0.07791847735643387
6843,6843,0.07208414375782013
6844,6844,0.08012036234140396
6845,6845,0.09563682973384857
6846,6846,0.16512338817119598
6847,6847,0.06804890930652618
6848,6848,0.07760985195636749
6849,6849,0.06834427267313004
6850,6850,0.07902295142412186
6851,6851,0.07399529963731766
6852,6852,0.08089982718229294
6853,6853,0.07690265029668808
6854,6854,0.07195077836513519
6855,6855,0.07059582322835922
6856,6856,0.06305843591690063
6857,6857,0.06880342215299606
6858,6858,0.08052539080381393
6859,6859,0.08071884512901306
6860,6860,0.07707227021455765
6861,6861,0.08058996498584747
6862,6862,0.06960461288690567
6863,6863,0.09270060807466507
6864,6864,0.08353710174560547
6865,6865,0.07281240820884705
6866,6866,0.09410504996776581
6867,6867,0.0761905387043953
6868,6868,0.07650750875473022
6869,6869,0.08243511617183685
6870,6870,0.07511023432016373
6871,6871,0.07782132178544998
6872,6872,0.06759921461343765
6873,6873,0.0748315304517746
6874,6874,0.07316222041845322
6875,6875,0.12373119592666626
6876,6876,0.08162637799978256
6877,6877,0.06803938001394272
6878,6878,0.07379749417304993
6879,6879,0.094479039311409
6880,6880,0.07789178937673569
6881,6881,0.18418066203594208
6882,6882,0.07967229932546616
6883,6883,0.07675229758024216
6884,6884,0.06987778097391129
6885,6885,0.09090489149093628
6886,6886,0.07434682548046112
6887,6887,0.07685626298189163
6888,6888,0.10062799602746964
6889,6889,0.06571666151285172
6890,6890,0.0803024023771286
6891,6891,0.0713331326842308
6892,6892,0.0930413231253624
6893,6893,0.06326227635145187
6894,6894,0.07138431817293167
6895,6895,0.08479664474725723
6896,6896,0.0968165472149849
6897,6897,0.07832933217287064
6898,6898,0.0789840966463089
6899,6899,0.08268117159605026
6900,6900,0.10343660414218903
6901,6901,0.07413208484649658
6902,6902,0.08481769263744354
6903,6903,0.0700731873512268
6904,6904,0.08918394893407822
6905,6905,0.08279692381620407
6906,6906,0.08239749073982239
6907,6907,0.0857199877500534
6908,6908,0.07566703855991364
6909,6909,0.08999136835336685
6910,6910,0.08011093735694885
6911,6911,0.0712604746222496
6912,6912,0.07832831144332886
6913,6913,0.07268696278333664
6914,6914,0.07530861347913742
6915,6915,0.06965284794569016
6916,6916,0.07900308072566986
6917,6917,0.07703574746847153
6918,6918,0.07492101192474365
6919,6919,0.13772527873516083
6920,6920,0.0891084372997284
6921,6921,0.07460170239210129
6922,6922,0.0912734791636467
6923,6923,0.09177833795547485
6924,6924,0.07463386654853821
6925,6925,0.07247254252433777
6926,6926,0.07218462228775024
6927,6927,0.07416069507598877
6928,6928,0.07753342390060425
6929,6929,0.08385541290044785
6930,6930,0.09359554201364517
6931,6931,0.08582240343093872
6932,6932,0.08851944655179977
6933,6933,0.08488515019416809
6934,6934,0.08829315751791
6935,6935,0.0661083534359932
6936,6936,0.07339955121278763
6937,6937,0.06611411273479462
6938,6938,0.06835465133190155
6939,6939,0.07129756361246109
6940,6940,0.11409708112478256
6941,6941,0.08106327801942825
6942,6942,0.07446758449077606
6943,6943,0.10923340916633606
6944,6944,0.07363508641719818
6945,6945,0.06715547293424606
6946,6946,0.09011274576187134
6947,6947,0.06523216515779495
6948,6948,0.08780279755592346
6949,6949,0.07773381471633911
6950,6950,0.07280047237873077
6951,6951,0.06811664253473282
6952,6952,0.0781797394156456
6953,6953,0.07550957053899765
6954,6954,0.07038769870996475
6955,6955,0.06930754333734512
6956,6956,0.0855054184794426
6957,6957,0.1016954779624939
6958,6958,0.08225938677787781
6959,6959,0.09244367480278015
6960,6960,0.0741492286324501
6961,6961,0.10930883139371872
6962,6962,0.10939192771911621
6963,6963,0.0751485675573349
6964,6964,0.09096940606832504
6965,6965,0.0821111798286438
6966,6966,0.09110593050718307
6967,6967,0.07064644247293472
6968,6968,0.06557080149650574
6969,6969,0.06805092096328735
6970,6970,0.08770764619112015
6971,6971,0.14406581223011017
6972,6972,0.06989917904138565
6973,6973,0.06885670125484467
6974,6974,0.08211534470319748
6975,6975,0.08085355162620544
6976,6976,0.07802902907133102
6977,6977,0.06354224681854248
6978,6978,0.08267651498317719
6979,6979,0.08083043247461319
6980,6980,0.078572116792202
6981,6981,0.13550004363059998
6982,6982,0.07058928161859512
6983,6983,0.07589184492826462
6984,6984,0.10793132334947586
6985,6985,0.09831389039754868
6986,6986,0.07153645902872086
6987,6987,0.06295709311962128
6988,6988,0.07018741965293884
6989,6989,0.08316759020090103
6990,6990,0.09745219349861145
6991,6991,0.06775359064340591
6992,6992,0.08666246384382248
6993,6993,0.0728984996676445
6994,6994,0.07768882811069489
6995,6995,0.09259871393442154
6996,6996,0.07385212928056717
6997,6997,0.08386256545782089
6998,6998,0.09204195439815521
6999,6999,0.07359258085489273
7000,7000,0.06610509008169174
7001,7001,0.07589680701494217
7002,7002,0.08524517714977264
7003,7003,0.07139154523611069
7004,7004,0.10192705690860748
7005,7005,0.08689690381288528
7006,7006,0.08931264281272888
7007,7007,0.09058206528425217
7008,7008,0.07136788964271545
7009,7009,0.08485011011362076
7010,7010,0.07619118690490723
7011,7011,0.06792861223220825
7012,7012,0.07692894339561462
7013,7013,0.08434344828128815
7014,7014,0.07774901390075684
7015,7015,0.07797986268997192
7016,7016,0.07741140574216843
7017,7017,0.08533655852079391
7018,7018,0.09256064146757126
7019,7019,0.09330945461988449
7020,7020,0.0752193033695221
7021,7021,0.08233670145273209
7022,7022,0.07305073738098145
7023,7023,0.06953262537717819
7024,7024,0.06932564824819565
7025,7025,0.0735357254743576
7026,7026,0.06900744885206223
7027,7027,0.10836006700992584
7028,7028,0.09033926576375961
7029,7029,0.07673829048871994
7030,7030,0.07466155290603638
7031,7031,0.06790460646152496
7032,7032,0.07318934798240662
7033,7033,0.09960086643695831
7034,7034,0.07626664638519287
7035,7035,0.09091994166374207
7036,7036,0.08126907795667648
7037,7037,0.07343455404043198
7038,7038,0.10896950215101242
7039,7039,0.07462798804044724
7040,7040,0.07899804413318634
7041,7041,0.098625048995018
7042,7042,0.07433722168207169
7043,7043,0.07183121144771576
7044,7044,0.06156005710363388
7045,7045,0.09437274932861328
7046,7046,0.07227355986833572
7047,7047,0.09020910412073135
7048,7048,0.07260496914386749
7049,7049,0.09018818289041519
7050,7050,0.09767322242259979
7051,7051,0.08790171891450882
7052,7052,0.0689251720905304
7053,7053,0.09519393742084503
7054,7054,0.07342418283224106
7055,7055,0.06827319413423538
7056,7056,0.06640174984931946
7057,7057,0.0720144733786583
7058,7058,0.07373225688934326
7059,7059,0.07595277577638626
7060,7060,0.0673028752207756
7061,7061,0.07278610020875931
7062,7062,0.07316973060369492
7063,7063,0.08562010526657104
7064,7064,0.09745281934738159
7065,7065,0.07356315106153488
7066,7066,0.07829618453979492
7067,7067,0.07774084061384201
7068,7068,0.07996542751789093
7069,7069,0.11989911645650864
7070,7070,0.08148153126239777
7071,7071,0.08241006731987
7072,7072,0.11313321441411972
7073,7073,0.0676293671131134
7074,7074,0.08306947350502014
7075,7075,0.068931944668293
7076,7076,0.07032571732997894
7077,7077,0.07918114960193634
7078,7078,0.07845158874988556
7079,7079,0.0662507712841034
7080,7080,0.07360522449016571
7081,7081,0.08165132254362106
7082,7082,0.06452623009681702
7083,7083,0.1475449651479721
7084,7084,0.08136437088251114
7085,7085,0.09151970595121384
7086,7086,0.07341773808002472
7087,7087,0.08393567055463791
7088,7088,0.07667700201272964
7089,7089,0.09173151105642319
7090,7090,0.08063194900751114
7091,7091,0.06248483434319496
7092,7092,0.11089695245027542
7093,7093,0.09859297424554825
7094,7094,0.0861460343003273
7095,7095,0.07449109107255936
7096,7096,0.09246866405010223
7097,7097,0.07062738388776779
7098,7098,0.08015654236078262
7099,7099,0.07615689188241959
7100,7100,0.07753200083971024
7101,7101,0.07099895179271698
7102,7102,0.08942516893148422
7103,7103,0.07869487255811691
7104,7104,0.06476390361785889
7105,7105,0.06666490435600281
7106,7106,0.2107706218957901
7107,7107,0.07741475105285645
7108,7108,0.08081332594156265
7109,7109,0.09323643893003464
7110,7110,0.09897051006555557
7111,7111,0.07273691147565842
7112,7112,0.08243027329444885
7113,7113,0.08661224693059921
7114,7114,0.07126132398843765
7115,7115,0.07213300466537476
7116,7116,0.10353478044271469
7117,7117,0.06634438037872314
7118,7118,0.08161816000938416
7119,7119,0.07608981430530548
7120,7120,0.06800112873315811
7121,7121,0.08412676304578781
7122,7122,0.07527107000350952
7123,7123,0.0753546804189682
7124,7124,0.06210014596581459
7125,7125,0.0626838207244873
7126,7126,0.07458548247814178
7127,7127,0.07210541516542435
7128,7128,0.08249858021736145
7129,7129,0.07277607172727585
7130,7130,0.09915678203105927
7131,7131,0.08774615824222565
7132,7132,0.07098522037267685
7133,7133,0.07150862365961075
7134,7134,0.09986349940299988
7135,7135,0.07955823093652725
7136,7136,0.09188231080770493
7137,7137,0.07947134226560593
7138,7138,0.07092596590518951
7139,7139,0.08446243405342102
7140,7140,0.07087356597185135
7141,7141,0.07625245302915573
7142,7142,0.0738174095749855
7143,7143,0.07945694774389267
7144,7144,0.08341281861066818
7145,7145,0.07815182209014893
7146,7146,0.08910088241100311
7147,7147,0.07960406690835953
7148,7148,0.07079953700304031
7149,7149,0.08378387242555618
7150,7150,0.07590609788894653
7151,7151,0.0789419636130333
7152,7152,0.08535309135913849
7153,7153,0.06445110589265823
7154,7154,0.08554833382368088
7155,7155,0.07857310026884079
7156,7156,0.07232388108968735
7157,7157,0.07706247270107269
7158,7158,0.09558193385601044
7159,7159,0.07283685356378555
7160,7160,0.08139649033546448
7161,7161,0.07540111988782883
7162,7162,0.08961717784404755
7163,7163,0.07400675863027573
7164,7164,0.07458224147558212
7165,7165,0.07710058987140656
7166,7166,0.07989105582237244
7167,7167,0.06560015678405762
7168,7168,0.08495780825614929
7169,7169,0.07247994095087051
7170,7170,0.08203137665987015
7171,7171,0.06758712977170944
7172,7172,0.07232431322336197
7173,7173,0.06773604452610016
7174,7174,0.06713080406188965
